text,hate_speech,offensive_language
"Menos mal que Ceballos xoga no Betis, non é negro e non ten un representante gordo, senón igual valía 120 quilos.",0,0
"La mujer tuvo un problema salud y se desmayó al interior del recinto de la Policía de Investigaciones. Fue llevada al Sapu.

https://t.co/RfG9bWGeXx",0,0
@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit,1,0
I don't live for you hoes man,0,1
"(3) la #charla de #Muhammad,se #distingue por el #estilo de los #diálogos, de las #explicaciones, de #aprendizaje, de #discursos en diferentes #aspectos y sus #sentidos que son #familiares ante todos los #árabes y esto a #diferencia de la #metodología del #noble #Corán https://t.co/WL4iWqn2nx",0,0
SORPRENDEN A DOS HABITUALES DELINCUENTES CUANDO INTENTABAN INGRESAR A UN LOCAL EN VALPARAÍSO https://t.co/VUo3JgjJ1J,0,1
Para mí lo más evidente de las elecciones es que han ido miles de autocares de toda a España a Catalunya a votar cosas de fachas,0,0
No se podía hacer la Copa America en Colombia pero el estadio está hasta el tope ctm,0,0
@fishandbike2 Mal mal en cambio los fachos fueron en nada ordenados.... mal mal,0,1
How to Pronounce Audi Cunt ↺RT❤ https://t.co/diDAUHfGeH #slit #box #muff #clit #Audi #slut #gash #puss #twat #AudiCunt #a,0,0
&#128175; my bitch &#128079;&#128523;,0,1
RT @Log_Popz: If you love her hide your bitch so you keep shorty,0,1
RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek,0,1
Árabe de Papichamp y Ecko es todo lo que está bien😻,0,0
"@marxelamunoz1 @carito69696969 Para nada, son tan amorosos los comunistas, matando personas de hambre, envidiando el dinero del resto, odiando el éxito de los demás, culpando al resto de su propio fracaso, lo normal. (?)",1,1
RT @the_ironsheik: Wake up you dumb son of a bitch,0,1
@Nanku85415259 Eso Nanku hay que haceptar que las mujeres mandan viva el feminismo pero con Amor,0,0
RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;,0,1
¿Cómo reciben diálisis los inmigrantes indocumentados en EE.UU ... - CNN https://t.co/NXxzr7Q7pm Daniel Esgardo Rangel Barón https://t.co/cs7Ssrtq7z,0,0
"Es una afrenta para cualquier democracia que ciertos documentos de una dictadura fascista se califiquen como ""secretos oficiales"" https://t.co/o42hCTdiMo",0,0
Me obligan a tragar polla y me mean en la cara 😮 https://t.co/8SHYnivgXa,0,0
Philadelphia will issue municipal ID cards starting next year - Philly https://t.co/E0WIhxXwV9,0,0
Arguing over a bitch with a glued on butt,0,1
@biobio 1 ra. Ley de la política de los acuerdos: Los delincuentes vivieron  tranquilos hasta cuando puedan ser defendidos.,0,1
@melnicksergio Yo igual quedé chata con tanto comunacho electo corruptamente en STGO como la Hassler y concejales,0,1
"@sumiciu_jke @elcuenterista El conceptu soberanismu ye tan guai que puedes ser independentista y non soberanista, entregando la to soberanía al capital. Pero ye d’una fundura que nun creo que seya un matiz d’esta nueche y non de tol procés.",0,0
"@_berniesadness Uff al fin leo un comentario asi 👏🏼 también me tiene chata esa comparación, como ojalá no estuviésemos sumergidos en un sistema capitalista e importara más un parque pero: GUESS WHAT?lo estamos  y hay miles de trabajos que dependen de eso, además de la maldita economía",0,0
"Jennifer Lawrence is complaining about being a whore, meanwhile she's punching old Asian women in face who are sewing her costumes for her",0,0
"Como negra del conurbano puedo asegurar que es muy de negro cabeza de termo, que se sabe poca, cosa escribir haciéndose el intelectualoide rogando que nadie note que sos un simple pelotudo sin cerebro. https://t.co/CE2pu7Q8mM",0,1
@AineAvalon @hermanntertsch Porque los españoles somos fachas ladrones incultos y zarapastrosos ...😂...no se puede ser perfecto 😂,0,0
@DrodriguezVen tu eres la perra mas perra de las perras,1,1
Fuck u anti muslims heartless assholes u will go to hell,1,0
@nerayu3107 Cállate la puta boca que me muero de la risa again,0,0
Why you stressin bout a bitch .,0,1
RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy,0,1
CRESTA: Está El Pico de Dante en Netflix! La veré solo para ver cuando la abuela se tira al ácido y le quedan las piernas como longaniza sureña.,0,1
"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",0,1
el karma tambien incluye en su menu,0,0
@walterthecat121 @GalliumRBLX how is it being colored blind?,0,0
@macdelamo @HiginiaRoig Me encanta cuando algún tarado de esos se me dirige. Son espectaculares. Un pixar de riure que decimos aquí. 😂😂,1,0
"RT @MoneyHG: I gota hand fulla brothers 
Trek gang bitch we hustle",0,1
Aquí a cualquier puton le ponen un micrófono y empieza a soltar gilipolleces fruto d su diarrea mental. Efectivamente...que se habrá creído? https://t.co/1a4xH3OKAn,1,0
@pitespanol @MakokiLlor @arturelpayaso2 Toda EUROPA es Fascista según los SeParasitos estos...,0,0
How to train your refugee https://t.co/QXnxYkK1wQ,1,1
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1,0
@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.,0,1
&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,0,1
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",0,1
Ha bitch,0,1
"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",0,1
mafiosa que rapido aprendes las manoserias de los delincuentes,0,1
@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,0,1
"hola tengo el hc de que hinata es mitad irlandés, que tsukki es mitad franchute y yamaguchi mitad latino &gt;&gt;&gt; i'm in drugs",0,0
"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0,0
@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,0,1
"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;",0,1
@biggerboat99 please be a little depressed bitch the entire time,0,1
@Jujubertolo Eso para mi es patriotismo. Para mi España fue una invención de la constitución de Cadiz.,0,0
"Vamos la puta madre, te lo mereces flor 💖",0,0
Igual hay un uso político buscado o no porque fue un asesinato político. Más político que los muertos de un incendio o un suicidio seguro.,0,0
Same hoe said I couldn't get it tryna kick it.,0,1
vaya inutil,0,1
"@sacovian @karina_ol Orgullosa de tener un papá  como Don Nelson !!!
No haga caso a gente ignorante 
El esta en el pensamiento  de millones de chilenos 
Cariños para él  por siempre",0,1
"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",1,0
@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,0,0
you shoulda let him die,1,1
Gudnight keep that pussy tight,0,1
"RT @Krislisisms: Grow up, bitch.",0,1
"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",0,0
Me consta que en Costa Rica hay infiltrados y paramilitares; me han confirmado que en San José y ya hay denuncias de que a los refugiados se los llevan engañados con un supuesto “trabajo” y los desaparecen. Ya se esta dialogado con la Seguridad Nacional de CR #SOSNICARAGUA,0,0
"@barnetosevilla Traducción, no son de ultraderecha como yo.",0,0
Aren't these little border jumpers supposed to be in school,0,0
Dems gave gays and lesbians special rights and illegals special rights and refugees special rights and forces the working class Americans to pay for all of it and if not they take your home and seize everything you own think about that. These are the people that say we want this,1,0
Amenábar recomienda a Rajoy ver 'El gran dictador' https://t.co/osbvWTzvd2 #goya2017,0,0
Sorry all my fellow negros,0,0
"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",0,1
Inspiring. African Athletics Championships from 1-5 August allows space for refugees to shine.... https://t.co/sVYI2daWI0,0,0
Bolivianos culiaos con que cara celebran si no han jugado a nada. Celebran cómo si ganaran la copa y ahora si que están el bus a tapar su arco #VamosChile,0,1
Can you let me stretch that pussy out or nahhh,0,1
me acabo de tomar un litro de pina colada no me arrepiento de nada,0,0
@ekielmarin @latercera 😂😂😂😂 espero que la institución que se venga sea mas dura con los flaites que webean todos los Viernes en Plaza Italia.,1,1
Mucho postureo apoyando el feminismo y luego sois las primeras en criticar a la ex de tu churri.,0,0
"Es absolutamente ridículo que Puigdemont, desde Bruselas, ""conteste"" al Supremo, como si fuera un órgano político.  Está siendo todo de locos. Chupito.",0,0
I'm sick and tired of this black and white thing....can't we just stop and let's be happy for just one day.....we are all one let's stop this please... One love and peace.,0,0
@CoronaDior just found u and fuck is my cock hard! Love your dripping pussy,0,1
Gaga is that bitch who probably gives A+++ lapdances.,0,1
propaganda de mierda la de pedidos ya cuando llora ese bebe hijos de puta saquen esa propaganda,0,1
no es por la explotacion no es porque causa diabetes es por las groserias que hacen vibrar en una frecuencia mas baja que quien sabe que signifique eso pero si me hizo reir que onda con la banda ,0,0
"@LAMAdridalfredo Jajajaja conversación mega ñoña en pleno partido… y la película reivindica a la mujer cazafantasma, eso es lo que importa jajajaja",0,0
la vida te trajo puros cabros,1,0
"Supongo que te mereces mi polla, zorra viciosa https://t.co/dVmqxExb5O",1,1
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",0,1
@Rowinin__ no serás un poco maricón de esos verdad,1,0
She came to the U.S Illegally then was arrested as an accessory to her husband’s marijuana growing operation  - Drug Dealer Should have been Deported ASAP #FakeNews #Immigration https://t.co/W64Vcq5etR,1,1
My bitch bad lookin like a bag of laundry,0,1
You can't treat these hoes like ladies,0,1
"Una pena la muerte de Carmen Chacón. Una político del @PSOE  que caía bien, también a los miembros de la oposición. DEP.",0,0
"@AdrianMacam_ @A3Noticias @MonicaCarrillo Sois poco menos que escoria,! No merecéis gastar la mínima energía en explicar o conversar con vosotros! Tú y tu amigo, en las montañas de Galicia y Asturias hay grandes ubres,con las que podéis babear todo lo que",0,0
"Asked this bitch where she wanna eat, she said 'Porkys' and I'm done with white women man I don't care how fire the box is",1,1
The bitches are back http://t.co/3fpjQJvjUh,0,1
"Indocumentados, salen más caros detenidos que trabajando https://t.co/nUM92RxCg4 via @e_municipios",1,1
"@SantinaDiMaggio but seriously, the silver looks sexy AF and like very easy access to give you your birthday spankings 😘",0,0
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,1,0
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",0,1
You are fat and ugly. I suppose that makes you fugly :),0,0
@patty_m_i Jajajajajaja que perra cállate // resolución de 2018 poner atención,1,1
RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;,0,1
"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",0,1
Espero que este año merezca la pena. Porq parece que 2017 termina de puta madre para lo que ha sido 🤑🤑,0,0
"Aren't u one of the low life scum who defends people bringing fentanyl into this country from Mexico?Sorry, but I won't apologize for being MORE concerned abt the 70,000 ppl dying from drug overdoses than people sneaking into the country illegally#BuildTheWall #BuildThatWall",1,1
"@blanch_montse Ser normal es un concepto tan etéreo que no se puede describir lo q es subnormal, en el siglo XX el lenguaje del español medio debe ser lo suficientemente desarrollado para no usar palabras ofensivas. Estic amb tu Montse!",0,0
"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;",0,1
RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;,0,0
RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;,0,1
@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,0,1
"Estos hombres, tienen cuerpo de atletas, no hay hambre en sus rostros, ni cansancio, estan bien. Si saben manejar como dañar.REFUGIADOS? Unos 400 migrantes subsaharianos acceden a Ceuta tras saltar su vallado fronterizo https://t.co/hrA7Zpu9WI",0,0
"¿No jugó Estados Unidos o que? A las gabachas no les pueden ganar, me sorprende. https://t.co/Vj80wVtcPi",0,0
RT @PeterpandaCat: @savanigga Sav is a fag,1,0
If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.,1,1
RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol,0,1
@1usagrunt. I wonder what Charlie Brown would have to say about these days.,0,0
"I don't have any facts, I don't have any Statistics, I am a Human Being The fuck is that even mean?",0,0
"@GaboTuitero Un compañero de trabajo venezolano, entre todos hoy intentamos convencerlo",0,0
"&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;

Oh well FBD &#128514;",0,1
"Our ancestors have thus lived here for millennia, yet, we are being denied our identity by mass immigration and the successive governments that are complicit. We are told that there is no such thing as the British race as we are all mixed between numerous ethnic groups. .... https://t.co/KAw4nByScZ",0,0
Why all the bitches fake gay now?,0,1
Migrants and refugees arrive in Spain:https://t.co/9e8D7yOTAS https://t.co/kaEmsE2xsa,0,0
RT @tylerfucks: recent studies have shown that ur a lil bitch,0,1
 urban chicken polleria expres in trujillo,0,0
"@CoordinadoraCo9 @MTTAntofagasta @MTTChile @GloriaHutt @Subtrans @J_LDominguez @TTIAntofagasta @GOREAntofagasta @VoceriaAntofa @soyantofagasta @TermometroAntof @PulsoDeChile @ADUTAXAFTA @Jose_DiazV @diarioelamerica Difícil, ya que @Jose_DiazV se reúne con los sinverguenzas más grandes del gremio, es perrito faldero de la desgraciada que voto en contra de la ciudad y más encima cuando debe asistir a las reuniones desaparece, es obvio que hay gato encerrado. A contraloría con este weon nomas!",0,1
Hundreds expected at latest mass protest against Serco eviction of refugees https://t.co/NYNlJybX6R,0,0
